id,fname,label
0,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
1,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
2,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
3,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
4,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
5,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
6,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
7,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
8,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
9,C:\Users\choco\OneDrive\Desktop\tsmc\ml_hws\4\0.png,4
